Airlines,Ishka Credit Score,Ishka Credit Score Outlook or Proxy Score,Overall credit quality,Aircraft in Fleet DB,Match Status,Mapping Note
Air Baltic,CCC+,CCC+,Critical,89,Matched,
Aegean Airlines,BBB-,BBB-,Stable,89,Matched,
Aeroflot Group,B,CCC,Critical,215,Matched,Mapped to: Aeroflot
Aerolineas Argentinas,,,,83,Matched,
Afrijet,,,,12,Matched,
Air Arabia,BBB+,BBB,Stable,174,Matched,
Air Astana,BB-,BB-,Adequate but some concerns,48,Matched,
Air Austral,,,,10,Matched,
Air Canada,BB,BB,Adequate but some concerns,300,Matched,
Air China,B    ,B,Weak,740,Matched,
Air Europa,CCC,CCC,Critical,87,Matched,
Air France HOP!,,,,36,Matched,Mapped to: Air France Hop
Air France-KLM Group,BB-  ,BB,Adequate but some concerns,48,Matched,Mapped to: Unconfirmed Air France-KLM Group Airline
Air India,B+,,,730,Matched,
Air Macau,,,,23,Matched,
Air Mauritius,,,,16,Matched,
Air New Zealand,BBB- ,BBB-,Stable,128,Matched,
Air Niugini,,,,27,Matched,
Air Nostrum,,,,44,Matched,
Air Premia,,,,9,Matched,
Air Senegal,,,,9,Matched,
Air Serbia,,,,33,Matched,
Air Transat/Transat,CCC,CCC,Critical,46,Matched,Mapped to: Air Transat
AirAsia X,CCC,CCC,Critical,54,Matched,
AirAsia X,,,,54,Matched,
Airlink,,,,85,Matched,
AJet,,,,150,Matched,
Akasa Air,,,,226,Matched,
Alaska Air Group,BB,BB,Adequate but some concerns,513,Matched,Mapped to: Alaska Airlines
AlbaStar,,,,3,Matched,
Allegiant Travel Company,BB-,B+,Weak,162,Matched,Mapped to: Allegiant Air
American,B-   ,B-,Weak,1315,Matched,Mapped to: American Airlines
ANA Holdings,BBB-,BBB-,Stable,292,Matched,Mapped to: ANA
Arkia,,,,14,Matched,
Asiana Airlines,B-    ,B-,Weak,95,Matched,
ASL Aviation Holdings,B+,,,0,No fleet found - review,
Atlas Air,,,,82,Matched,
Avelo Airlines,CCC,CCC,Critical,68,Matched,
Avianca Brazil,D    ,CC,Critical,0,No fleet found - review,
Avianca Group,B+   ,B+,Weak,197,Matched,Mapped to: Avianca
Avianca Holdings,CCC- ,CCC-,Critical,197,Matched,Mapped to: Avianca
Azal Azerbaijan Airlines,,,,60,Matched,Mapped to: Azerbaijan Airlines
Azul,CCC    ,CCC,Critical,250,Matched,
BA Cityflyer,,,,20,Matched,Mapped to: BA CityFlyer
Bamboo Airways,,,,18,Matched,
Bangkok Airways,BB,BB-,Adequate but some concerns,22,Matched,
Breeze Airways,CCC,CCC,Critical,105,Matched,
British Airways,BB+ ,BBB-,Stable,334,Matched,
CAA Congo,,,,3,Matched,Mapped to: Air Congo
Canada Jetlines,,,,0,No fleet found - review,
Capital A,CCC  ,CCC,Critical,88,Matched,Mapped to: Capital Airlines
